Id,SalePrice
1815,-119316.03
1816,-89496.73
1817,-43316.75
1818,-19998.416
1819,-44344.223
1820,-95218.19
1821,-59660.42
1822,-14591.929
1823,-115458.766
1824,-33335.934
1825,-26846.428
1826,-74864.586
1827,-71895.125
1828,-26822.615
1829,-7937.153
1830,-26203.883
1831,-18236.246
1832,-40620.4
1833,-34013.016
1834,-59133.44
1835,-7937.186
1836,-57846.004
1837,-87037.09
1838,-71841.98
1839,-84462.195
1840,-11604.668
1841,-32615.387
1842,-68503.1
1843,-1167.1343
1844,-36295.844
1845,5123.6567
1846,-21006.705
1847,14605.646
1848,-127676.945
1849,-50421.707
1850,-56001.496
1851,-32334.902
1852,-30274.17
1853,-40969.535
1854,-3461.571
1855,-8253.601
1856,69878.38
1857,-12893.191
1858,-10459.494
1859,-39094.61
1860,12417.594
1861,-39693.113
1862,151592.94
1863,149431.53
1864,149451.95
1865,114579.73
1866,124095.04
1867,76745.555
1868,111913.39
1869,45892.18
1870,60575.008
1871,76757.875
1872,30422.842
1873,70884.42
1874,-12784.477
1875,44091.44
1876,50711.297
1877,44203.406
1878,56396.695
1879,-37431.35
1880,-24070.992
1881,91274.78
1882,85740.586
1883,36553.76
1884,42515.11
1885,67256.96
1886,93154.48
1887,57594.418
1888,89118.98
1889,27860.965
1890,-17454.324
1891,-27256.893
1892,-77773.0
1893,-49858.78
1894,-17733.29
1895,-17514.963
1896,-43640.832
1897,-34423.227
1898,-51971.54
1899,-30992.184
1900,-45317.35
1901,-16367.502
1902,-22718.705
1903,37170.953
1904,-40616.387
1905,17825.314
1906,-1305.864
1907,43863.406
1908,-42558.082
1909,-15310.4
1910,-30860.238
1911,47438.992
1912,98649.89
1913,47795.277
1914,-109249.0
1915,66443.15
1916,-100231.4
1917,75274.48
1918,-21051.766
1919,28974.887
1920,22955.543
1921,147455.03
1922,94616.46
1923,40660.598
1924,87447.1
1925,50687.457
1926,130436.74
1927,-32160.883
1928,20130.543
1929,-61902.562
1930,-42543.785
1931,-7547.7866
1932,-9535.19
1933,309.52374
1934,29316.898
1935,32432.08
1936,24930.916
1937,43731.098
1938,25644.016
1939,42074.6
1940,5527.8545
1941,29791.81
1942,33691.305
1943,13882.871
1944,123300.22
1945,114280.64
1946,6140.151
1947,76097.45
1948,27188.479
1949,54416.26
1950,29342.36
1951,92073.375
1952,50858.72
1953,54489.27
1954,42801.633
1955,-23228.71
1956,128895.836
1957,11484.401
1958,114345.93
1959,-87.39611
1960,-57801.234
1961,-47786.453
1962,-70981.2
1963,-46626.188
1964,-36012.97
1965,-22764.744
1966,-30805.277
1967,92473.766
1968,169553.56
1969,133283.48
1970,170512.34
1971,183876.56
1972,144302.0
1973,89808.86
1974,118864.836
1975,182280.31
1976,101109.0
1977,158024.02
1978,142934.44
1979,110414.08
1980,46766.1
1981,117527.18
1982,42652.824
1983,29801.477
1984,11817.242
1985,61268.43
1986,59965.523
1987,16008.729
1988,35306.26
1989,42053.82
1990,61746.57
1991,52442.137
1992,69711.37
1993,24686.143
1994,61724.13
1995,36187.246
1996,112352.09
1997,110635.33
1998,123426.81
1999,101536.53
2000,114677.02
2001,97551.94
2002,76163.14
2003,92250.71
2004,97131.64
2005,56244.383
2006,46290.918
2007,90995.805
2008,39153.44
2009,30824.893
2010,44249.438
2011,-16485.229
2012,16232.797
2013,11415.195
2014,25632.525
2015,28747.121
2016,36788.953
2017,26345.158
2018,-43038.715
2019,-19604.162
2020,-61944.848
2021,-73169.445
2022,34999.0
2023,-18459.299
2024,105958.12
2025,149548.23
2026,590.88556
2027,-6727.143
2028,-11809.789
2029,3541.2122
2030,67104.805
2031,49212.242
2032,45735.242
2033,53590.82
2034,2036.296
2035,64610.49
2036,45223.51
2037,46594.715
2038,56390.285
2039,6244.1284
2040,138923.77
2041,78072.445
2042,49907.562
2043,2090.2454
2044,43564.473
2045,31133.986
2046,-4190.9165
2047,-16655.91
2048,-19622.137
2049,21449.123
2050,671.41187
2051,-82278.984
2052,-29596.113
2053,-14579.665
2054,-98918.28
2055,-8287.984
2056,-12948.946
2057,-54802.188
2058,73050.88
2059,-15367.475
2060,12421.26
2061,24733.594
2062,-45988.434
2063,-72989.96
2064,-18010.232
2065,-52302.816
2066,29545.928
2067,-12167.172
2068,-2434.6467
2069,-104488.49
2070,-82418.35
2071,-59701.695
2072,730.0731
2073,-15301.408
2074,9479.714
2075,-13792.909
2076,-48308.582
2077,-24604.016
2078,-52967.676
2079,-21309.79
2080,-61564.246
2081,-55813.344
2082,-1997.4432
2083,-31730.98
2084,-80197.25
2085,-50120.098
2086,-7126.426
2087,-32720.67
2088,-61027.42
2089,-92988.11
2090,-49102.47
2091,-55296.35
2092,-15409.604
2093,-59243.316
2094,-57543.79
2095,-24162.203
2096,-96757.984
2097,-71004.125
2098,-13461.439
2099,-128541.695
2100,-39873.734
2101,-30089.467
2102,-50608.035
2103,-76411.74
2104,-34209.746
2105,-42162.562
2106,-93748.4
2107,59594.562
2108,-49868.83
2109,-54904.914
2110,-33770.93
2111,-21457.217
2112,-28987.209
2113,-56143.508
2114,-52894.73
2115,-19144.074
2116,-48473.492
2117,-9208.372
2118,-62569.516
2119,-80820.33
2120,-58929.938
2121,-73198.18
2122,-62026.562
2123,-85266.69
2124,-12491.63
2125,-10294.582
2126,6826.699
2127,-1671.5294
2128,-55419.582
2129,-78529.734
2130,-32647.639
2131,26959.883
2132,-43857.234
2133,-29140.973
2134,-27586.28
2135,-50408.94
2136,-106173.71
2137,-43215.75
2138,-24118.367
2139,9303.368
2140,-21171.193
2141,-20778.887
2142,-36886.0
2143,-36501.402
2144,-66445.14
2145,-21659.107
2146,-17746.639
2147,29777.62
2148,-17005.117
2149,-17466.176
2150,56370.594
2151,-67674.086
2152,-74.32508
2153,1271.8917
2154,-75870.02
2155,-8403.418
2156,82471.1
2157,82949.805
2158,71715.68
2159,44309.7
2160,23289.658
2161,82118.58
2162,165990.97
2163,148426.75
2164,69124.68
2165,8735.125
2166,-3841.7964
2167,52915.613
2168,38740.562
2169,27631.1
2170,36771.312
2171,-19889.46
2172,-771.20667
2173,-12584.047
2174,73030.06
2175,95160.87
2176,97968.38
2177,71388.07
2178,60083.84
2179,-25755.824
2180,65755.12
2181,31578.41
2182,58460.02
2183,31975.904
2184,-35441.367
2185,-37262.156
2186,-8054.4272
2187,7671.0713
2188,-5648.9746
2189,145523.64
2190,-103226.48
2191,-98245.914
2192,-95309.97
2193,-65951.266
2194,-62374.312
2195,-72892.45
2196,-68417.62
2197,-55020.65
2198,-27289.744
2199,18059.328
2200,-32622.795
2201,-22446.635
2202,-8535.328
2203,-11854.559
2204,-2802.2988
2205,-64678.32
2206,-38648.13
2207,17587.158
2208,66804.09
2209,37719.13
2210,-35367.453
2211,-62387.816
2212,-53576.34
2213,-73862.6
2214,-14672.111
2215,-69334.86
2216,-15500.034
2217,-104552.97
2218,-99510.41
2219,-93560.336
2220,-98536.82
2221,69660.71
2222,46819.164
2223,106762.74
2224,73153.664
2225,-9791.475
2226,55092.754
2227,36209.08
2228,78547.57
2229,67102.52
2230,-1271.1876
2231,49034.01
2232,39709.15
2233,36322.254
2234,72469.77
2235,52952.844
2236,82738.03
2237,140699.72
2238,62007.395
2239,-45245.17
2240,-4870.265
2241,17344.365
2242,-30682.188
2243,-32018.102
2244,-61796.95
2245,-62515.05
2246,-32687.232
2247,-50591.85
2248,-55008.812
2249,-39372.67
2250,-28330.717
2251,-39839.457
2252,34236.312
2253,494.80435
2254,22160.826
2255,47145.508
2256,13093.015
2257,65594.25
2258,9622.359
2259,35937.773
2260,9843.606
2261,6118.06
2262,-84.56723
2263,132641.39
2264,205505.64
2265,63535.645
2266,63860.46
2267,137342.69
2268,135051.16
2269,-5264.8516
2270,35556.156
2271,59675.15
2272,62426.938
2273,17876.879
2274,42749.543
2275,23372.57
2276,5480.07
2277,46099.223
2278,9546.824
2279,-45265.18
2280,-60541.008
2281,12623.592
2282,22378.975
2283,-47848.805
2284,-37535.164
2285,-42337.32
2286,-37634.895
2287,119549.484
2288,94053.59
2289,141388.34
2290,173673.67
2291,117174.15
2292,161506.89
2293,181154.25
2294,150852.47
2295,184384.86
2296,110261.99
2297,111883.35
2298,122786.68
2299,162080.39
2300,120934.586
2301,96524.95
2302,76940.57
2303,64353.31
2304,67705.09
2305,27486.527
2306,24355.555
2307,36634.367
2308,44862.92
2309,69476.64
2310,35857.805
2311,36968.297
2312,28536.049
2313,26228.445
2314,10888.238
2315,24585.38
2316,38656.406
2317,28861.31
2318,25585.416
2319,23282.045
2320,21128.836
2321,71532.36
2322,26666.578
2323,9229.037
2324,34826.97
2325,50580.004
2326,28746.521
2327,48455.266
2328,60636.07
2329,37781.934
2330,43348.266
2331,150028.73
2332,147137.27
2333,112903.945
2334,85935.15
2335,91354.51
2336,121862.44
2337,38894.348
2338,95734.56
2339,60823.855
2340,145539.19
2341,84875.02
2342,67673.43
2343,65975.875
2344,60334.293
2345,63950.477
2346,43723.06
2347,35363.52
2348,61936.137
2349,26219.344
2350,111351.28
2351,63518.76
2352,79722.914
2353,105787.59
2354,-23750.56
2355,-19480.754
2356,4575.0054
2357,40012.79
2358,29955.508
2359,-18648.783
2360,-52275.17
2361,-3683.2122
2362,80921.555
2363,-24256.242
2364,5591.4014
2365,42421.207
2366,11909.66
2367,23907.305
2368,34461.934
2369,34610.66
2370,19502.615
2371,-3883.8518
2372,38505.395
2373,85560.99
2374,112730.21
2375,14550.627
2376,107960.83
2377,104541.29
2378,-1104.0157
2379,71664.734
2380,-25162.664
2381,25183.764
2382,46456.715
2383,50974.55
2384,80004.086
2385,15853.371
2386,-32810.65
2387,-34912.793
2388,-55610.72
2389,-43380.875
2390,-19585.328
2391,-18813.703
2392,-67027.62
2393,6791.5273
2394,-21233.447
2395,51500.004
2396,-27716.988
2397,45750.24
2398,-27105.53
2399,-120023.1
2400,-118808.164
2401,-59276.008
2402,-32334.105
2403,1851.8549
2404,-15778.079
2405,4072.25
2406,-15900.005
2407,-39350.504
2408,-9456.902
2409,-36155.1
2410,35818.93
2411,-59105.09
2412,-6068.7637
2413,-40666.29
2414,-23594.0
2415,-3855.7344
2416,-52716.844
2417,-71611.6
2418,-47770.78
2419,-27731.422
2420,-38046.977
2421,-16961.754
2422,-46735.574
2423,-38110.92
2424,15728.082
2425,101769.86
2426,-12415.558
2427,-45149.43
2428,30242.434
2429,-69837.03
2430,-37818.68
2431,-31336.37
2432,-30324.637
2433,-41660.797
2434,-29323.58
2435,-1548.4049
2436,-72178.34
2437,-66416.81
2438,-42788.95
2439,-53725.883
2440,-47753.906
2441,-72914.38
2442,-66834.57
2443,-39115.664
2444,-8654.127
2445,-104562.2
2446,-36451.75
2447,23773.178
2448,-40603.426
2449,-72645.42
2450,2557.4875
2451,-20119.027
2452,18449.18
2453,-93006.81
2454,-40600.74
2455,-38121.88
2456,-51091.973
2457,-59311.09
2458,-52650.777
2459,-87419.305
2460,-15845.154
2461,-56329.54
2462,-40732.973
2463,-57673.773
2464,12225.756
2465,-44714.18
2466,-39938.47
2467,-4313.669
2468,-78596.875
2469,-86933.28
2470,56203.574
2471,28266.523
2472,9338.752
2473,-55759.34
2474,-59866.395
2475,56750.676
2476,-68614.95
2477,-48261.61
2478,9256.385
2479,-44118.414
2480,-25671.686
2481,-43719.37
2482,-30280.021
2483,-64436.65
2484,-33299.27
2485,-45372.66
2486,-7982.873
2487,86215.266
2488,-14193.227
2489,-7890.2153
2490,-2740.0303
2491,-85140.39
2492,13302.006
2493,4290.938
2494,944.6544
2495,-72567.96
2496,78910.01
2497,-19561.86
2498,-69633.98
2499,-75218.84
2500,-48665.03
2501,-36662.727
2502,-14230.322
2503,-67165.38
2504,19877.086
2505,58464.984
2506,95679.83
2507,110809.85
2508,94910.04
2509,66655.35
2510,64021.496
2511,22113.412
2512,50630.703
2513,54777.957
2514,53648.6
2515,-9920.323
2516,15492.207
2517,-17019.998
2518,3281.3364
2519,49636.76
2520,48001.723
2521,25579.365
2522,64879.113
2523,-32901.58
2524,-10743.522
2525,-7292.998
2526,-28545.816
2527,-61357.445
2528,-40039.586
2529,-19161.219
2530,-24407.6
2531,72607.75
2532,61259.848
2533,50784.23
2534,60806.75
2535,100766.664
2536,81842.53
2537,48009.008
2538,24794.316
2539,28896.623
2540,27393.375
2541,32959.246
2542,7614.071
2543,-25842.66
2544,-53477.81
2545,-17217.928
2546,-23884.6
2547,-4467.228
2548,-1238.7736
2549,12908.687
2550,377192.56
2551,-27317.361
2552,-48015.21
2553,-96668.914
2554,-60104.08
2555,-65038.062
2556,-79346.55
2557,-35213.418
2558,11830.743
2559,-51257.94
2560,-14477.243
2561,-49760.867
2562,-42217.31
2563,-49579.703
2564,17852.44
2565,-28438.486
2566,-4019.1328
2567,-40852.574
2568,12085.588
2569,24483.32
2570,-36862.418
2571,36887.035
2572,-25470.697
2573,68729.69
2574,68379.78
2575,-45104.285
2576,-21523.078
2577,-19802.135
2578,-98212.83
2579,-117916.64
2580,-44942.66
2581,266.54617
2582,-42834.254
2583,65381.098
2584,-7772.0254
2585,59106.703
2586,39815.62
2587,43014.35
2588,-40354.24
2589,-11269.144
2590,51323.7
2591,98176.23
2592,44738.3
2593,101490.195
2594,6171.751
2595,21765.832
2596,117804.82
2597,46637.715
2598,104705.97
2599,120835.84
2600,77616.96
2601,-39284.484
2602,-81020.63
2603,-70973.984
2604,-84408.234
2605,-76296.16
2606,-9423.051
2607,74127.13
2608,73807.39
2609,5890.249
2610,-77981.89
2611,7668.619
2612,5490.0576
2613,-38500.914
2614,-40210.89
2615,-20110.48
2616,-12960.396
2617,41780.59
2618,64845.98
2619,59679.94
2620,37442.355
2621,22484.92
2622,36499.62
2623,61983.348
2624,113062.3
2625,100148.984
2626,13154.977
2627,-5432.9863
2628,154964.77
2629,179786.23
2630,118604.65
2631,176694.0
2632,150278.55
2633,79991.42
2634,160671.23
2635,-366.59326
2636,53324.004
2637,13796.784
2638,79973.695
2639,40492.473
2640,7398.7725
2641,-63675.062
2642,19932.955
2643,-31620.236
2644,-23217.053
2645,-54004.367
2646,-60867.543
2647,-35612.293
2648,-27678.854
2649,-27815.977
2650,-50861.992
2651,-13266.326
2652,146842.27
2653,84152.28
2654,88416.7
2655,146337.77
2656,128599.266
2657,111490.375
2658,96620.92
2659,107513.57
2660,127016.74
2661,119053.625
2662,133443.97
2663,102371.65
2664,60646.72
2665,106629.234
2666,80192.195
2667,21777.533
2668,28683.898
2669,28051.201
2670,102101.15
2671,34411.336
2672,31507.768
2673,32555.143
2674,46939.406
2675,-270.22052
2676,37773.76
2677,43055.41
2678,91977.93
2679,87713.695
2680,94924.18
2681,151851.05
2682,120335.766
2683,201834.58
2684,118512.7
2685,117144.17
2686,77184.25
2687,95958.96
2688,54025.79
2689,29267.604
2690,174706.69
2691,22979.635
2692,-34112.516
2693,48646.38
2694,-27763.807
2695,41419.707
2696,28355.002
2697,40798.43
2698,37032.414
2699,7399.9736
2700,-10748.553
2701,776.2561
2702,-28524.613
2703,-19041.22
2704,-9995.46
2705,-53947.926
2706,-48442.504
2707,-23424.7
2708,-48360.754
2709,-69474.305
2710,-40385.867
2711,138632.89
2712,164898.17
2713,6658.7373
2714,-11837.099
2715,6208.994
2716,-13659.675
2717,44565.26
2718,58106.92
2719,951.49243
2720,17257.293
2721,-23433.65
2722,2957.5994
2723,606.14966
2724,-43373.438
2725,-35751.332
2726,-26478.068
2727,12201.935
2728,1922.2827
2729,-18497.588
2730,-30262.729
2731,-55910.43
2732,-54024.14
2733,4378.2256
2734,-22589.938
2735,-37746.227
2736,-13306.397
2737,-67830.22
2738,-5635.8535
2739,9706.91
2740,-19431.45
2741,-26572.568
2742,20975.838
2743,-14753.957
2744,-11779.796
2745,-22625.1
2746,-44480.348
2747,-19915.857
2748,-44526.89
2749,-42985.574
2750,-46455.785
2751,-46574.715
2752,66540.17
2753,38374.605
2754,123904.55
2755,-30940.13
2756,-76873.914
2757,-81269.375
2758,-106688.6
2759,-28022.332
2760,-27689.021
2761,-13254.325
2762,-11163.789
2763,60400.363
2764,-17908.299
2765,110593.63
2766,-38318.383
2767,-88938.69
2768,-36145.86
2769,-44568.32
2770,-23611.344
2771,-72702.4
2772,-63884.87
2773,-14852.344
2774,-38874.043
2775,-33489.45
2776,-32136.184
2777,-17730.7
2778,-66622.98
2779,-37946.49
2780,-66226.59
2781,-90203.77
2782,-78306.74
2783,-94724.33
2784,-51254.59
2785,-36052.56
2786,-125599.445
2787,-57520.035
2788,-99481.94
2789,23076.707
2790,-87055.91
2791,-48555.74
2792,-98262.45
2793,-14409.981
2794,-76706.56
2795,-69001.82
2796,-93422.53
2797,63909.203
2798,-42209.55
2799,-41190.027
2800,-101511.6
2801,-77380.875
2802,-32162.33
2803,29409.49
2804,-40376.004
2805,-86963.09
2806,-97925.875
2807,-14421.594
2808,-5594.3076
2809,-60271.684
2810,-35377.535
2811,13308.569
2812,5476.173
2813,34883.184
2814,30564.365
2815,-75381.67
2816,34262.953
2817,-25192.875
2818,-42723.25
2819,857.8042
2820,-15426.955
2821,-49400.43
2822,41990.695
2823,153250.3
2824,7706.41
2825,4876.551
2826,-43406.89
2827,-24457.588
2828,84162.234
2829,33573.26
2830,76352.82
2831,18126.252
2832,75250.4
2833,88070.92
2834,51867.176
2835,58035.09
2836,45879.676
2837,20024.232
2838,-2923.34
2839,37318.703
2840,32362.373
2841,34925.62
2842,66767.164
2843,-10304.289
2844,1589.044
2845,-59002.152
2846,46700.367
2847,49213.34
2848,43385.62
2849,45933.395
2850,98643.25
2851,69284.03
2852,71273.15
2853,78648.27
2854,-28330.82
2855,36718.94
2856,39221.188
2857,24830.543
2858,40496.984
2859,-26023.412
2860,-42290.875
2861,-20660.957
2862,52158.797
2863,-50636.555
2864,77924.64
2865,-21151.162
2866,4290.1025
2867,-89587.78
2868,-41983.91
2869,-45719.02
2870,-9101.722
2871,-58829.74
2872,-141217.2
2873,-61721.05
2874,-38218.77
2875,-55880.875
2876,-10222.291
2877,-72588.94
2878,-38981.223
2879,-20219.14
2880,-64344.152
2881,-43474.133
2882,-27460.55
2883,4042.9924
2884,23777.36
2885,-3986.1243
2886,56872.695
2887,-64481.664
2888,-57595.477
2889,-118967.42
2890,-109260.914
2891,-19790.404
2892,-110950.44
2893,-72208.63
2894,-114377.7
2895,68453.32
2896,58185.062
2897,39820.836
2898,20222.42
2899,42215.816
2900,15682.0
2901,38220.09
2902,29378.32
2903,128228.46
2904,133157.81
2905,-64980.914
2906,56906.91
2907,-51914.305
2908,-32275.361
2909,11443.928
2910,-115900.75
2911,-81648.16
2912,-1542.1064
2913,-72149.28
2914,-92346.74
2915,-91316.8
2916,-77226.66
2917,49928.03
2918,-59438.13
2919,79821.0
